num_samples;num_voters;num_candidates;phi;rel_size_central_vote;num_legs;central_vote;outcome;observed_freq
1000000;4;3;1;0.33;1;None;((), (1,), (), (1,));0.006658
1000000;4;3;1;0.33;1;None;((), (1,), (0,), (2,));0.00334
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 1), (0, 2));0.00019
1000000;4;3;1;0.33;1;None;((), (1,), (0,), (1,));0.003309
1000000;4;3;1;0.33;1;None;((), (1,), (2,), (0, 1));0.001646
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (), (0, 2));0.000798
1000000;4;3;1;0.33;1;None;((), (0,), (1, 2), (0, 1, 2));0.000387
1000000;4;3;1;0.33;1;None;((), (0,), (), (0, 1));0.003273
1000000;4;3;1;0.33;1;None;((), (), (0, 2), (1,));0.003256
1000000;4;3;1;0.33;1;None;((), (), (0,), (1,));0.006533
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 1, 2), (0, 2));0.000182
1000000;4;3;1;0.33;1;None;((), (2,), (2,), ());0.006545
1000000;4;3;1;0.33;1;None;((), (2,), (), (2,));0.006598
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 1, 2), ());0.000811
1000000;4;3;1;0.33;1;None;((), (0, 2), (), (1,));0.003218
1000000;4;3;1;0.33;1;None;((), (), (0, 2), ());0.006705
1000000;4;3;1;0.33;1;None;((), (1,), (), (0,));0.006486
1000000;4;3;1;0.33;1;None;((), (2,), (2,), (0, 1));0.001645
1000000;4;3;1;0.33;1;None;((), (0,), (0,), (1,));0.003109
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 1), (0,));0.000773
1000000;4;3;1;0.33;1;None;((), (1,), (1,), (1, 2));0.001598
1000000;4;3;1;0.33;1;None;((), (0,), (), (1, 2));0.003328
1000000;4;3;1;0.33;1;None;((), (), (1,), (1,));0.006531
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (), ());0.003222
1000000;4;3;1;0.33;1;None;((), (2,), (0,), (0,));0.003326
1000000;4;3;1;0.33;1;None;((), (1,), (2,), (2,));0.003214
1000000;4;3;1;0.33;1;None;((), (), (1, 2), (0, 2));0.001559
1000000;4;3;1;0.33;1;None;((), (), (0,), (2,));0.0066
1000000;4;3;1;0.33;1;None;((), (), (0, 1), ());0.00657
1000000;4;3;1;0.33;1;None;((), (0,), (), (2,));0.006713
1000000;4;3;1;0.33;1;None;((), (1, 2), (0,), (1, 2));0.000835
1000000;4;3;1;0.33;1;None;((), (2,), (1, 2), ());0.003272
1000000;4;3;1;0.33;1;None;((), (1,), (2,), (0,));0.003174
1000000;4;3;1;0.33;1;None;((), (), (), (0, 1));0.006505
1000000;4;3;1;0.33;1;None;((), (2,), (0,), (2,));0.003195
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 2), ());0.001534
1000000;4;3;1;0.33;1;None;((), (1, 2), (), ());0.006607
1000000;4;3;1;0.33;1;None;((), (), (1, 2), (0,));0.003286
1000000;4;3;1;0.33;1;None;((), (0,), (1,), ());0.006666
1000000;4;3;1;0.33;1;None;((), (), (), (2,));0.013424
1000000;4;3;1;0.33;1;None;((), (1,), (1, 2), (0, 1));0.000821
1000000;4;3;1;0.33;1;None;((), (0, 2), (1, 2), ());0.001531
1000000;4;3;1;0.33;1;None;((), (0, 1), (1,), (0, 2));0.00079
1000000;4;3;1;0.33;1;None;((), (0,), (0, 1), (1,));0.001563
1000000;4;3;1;0.33;1;None;((), (0, 1), (1,), (1,));0.001574
1000000;4;3;1;0.33;1;None;((), (), (0,), (1, 2));0.003257
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 1), (2,));0.000797
1000000;4;3;1;0.33;1;None;((), (2,), (0, 1), (0,));0.001601
1000000;4;3;1;0.33;1;None;((), (1,), (1,), (0, 1));0.001622
1000000;4;3;1;0.33;1;None;((), (2,), (), (1,));0.006584
1000000;4;3;1;0.33;1;None;((), (0, 2), (1,), ());0.003207
1000000;4;3;1;0.33;1;None;((), (), (), (1, 2));0.006678
1000000;4;3;1;0.33;1;None;((), (1,), (), (0, 1));0.003384
1000000;4;3;1;0.33;1;None;((), (), (1,), (0, 1));0.003266
1000000;4;3;1;0.33;1;None;((), (), (1,), ());0.013502
1000000;4;3;1;0.33;1;None;((), (0,), (), (1,));0.006596
1000000;4;3;1;0.33;1;None;((), (0, 1), (), (1,));0.003268
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 1), (1, 2));0.000187
1000000;4;3;1;0.33;1;None;((), (2,), (), (1, 2));0.003247
1000000;4;3;1;0.33;1;None;((), (), (), (1,));0.0134
1000000;4;3;1;0.33;1;None;((), (), (2,), (1,));0.006622
1000000;4;3;1;0.33;1;None;((), (1,), (1, 2), ());0.003324
1000000;4;3;1;0.33;1;None;((), (), (2,), (0,));0.006623
1000000;4;3;1;0.33;1;None;((), (1,), (), (0, 2));0.003336
1000000;4;3;1;0.33;1;None;((), (0, 2), (), (2,));0.003292
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (), (1,));0.001556
1000000;4;3;1;0.33;1;None;((), (0,), (1,), (0, 2));0.001635
1000000;4;3;1;0.33;1;None;((), (0, 2), (1,), (0, 2));0.000776
1000000;4;3;1;0.33;1;None;((), (0, 2), (2,), ());0.003219
1000000;4;3;1;0.33;1;None;((), (1,), (), ());0.013317
1000000;4;3;1;0.33;1;None;((), (1, 2), (1,), (1, 2));0.000784
1000000;4;3;1;0.33;1;None;((), (0, 2), (), ());0.00666
1000000;4;3;1;0.33;1;None;((), (0, 1), (1,), (1, 2));0.000802
1000000;4;3;1;0.33;1;None;((), (1,), (1,), (2,));0.003375
1000000;4;3;1;0.33;1;None;((), (2,), (1, 2), (0, 1, 2));0.000372
1000000;4;3;1;0.33;1;None;((), (0, 2), (1,), (0,));0.001564
1000000;4;3;1;0.33;1;None;((), (), (1,), (0,));0.006653
1000000;4;3;1;0.33;1;None;((), (), (0, 2), (1, 2));0.001583
1000000;4;3;1;0.33;1;None;((), (2,), (1,), ());0.006602
1000000;4;3;1;0.33;1;None;((), (0, 1), (0,), (2,));0.001617
1000000;4;3;1;0.33;1;None;((), (1,), (0,), (0,));0.003272
1000000;4;3;1;0.33;1;None;((), (1,), (), (1, 2));0.003231
1000000;4;3;1;0.33;1;None;((), (0,), (0, 1), (0, 1, 2));0.000375
1000000;4;3;1;0.33;1;None;((), (), (), (0,));0.01331
1000000;4;3;1;0.33;1;None;((), (1,), (0, 2), (0,));0.001605
1000000;4;3;1;0.33;1;None;((), (0, 2), (0,), (0,));0.001494
1000000;4;3;1;0.33;1;None;((), (0, 1), (), (0, 1));0.001585
1000000;4;3;1;0.33;1;None;((), (0, 1), (0,), ());0.003207
1000000;4;3;1;0.33;1;None;((), (), (0, 2), (2,));0.003192
1000000;4;3;1;0.33;1;None;((), (1,), (1, 2), (1,));0.001573
1000000;4;3;1;0.33;1;None;((), (1,), (1,), ());0.006638
1000000;4;3;1;0.33;1;None;((), (), (2,), ());0.013418
1000000;4;3;1;0.33;1;None;((), (1,), (0, 2), (1, 2));0.00082
1000000;4;3;1;0.33;1;None;((), (0,), (0,), (2,));0.003196
1000000;4;3;1;0.33;1;None;((), (1,), (1,), (0,));0.00322
1000000;4;3;1;0.33;1;None;((), (0,), (2,), (1,));0.003289
1000000;4;3;1;0.33;1;None;((), (0, 2), (2,), (2,));0.001563
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 2), (2,));0.000825
1000000;4;3;1;0.33;1;None;((), (), (0,), ());0.01344
1000000;4;3;1;0.33;1;None;((), (2,), (0,), (1, 2));0.001582
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (1, 2), ());0.000835
1000000;4;3;1;0.33;1;None;((), (), (1, 2), (0, 1, 2));0.000818
1000000;4;3;1;0.33;1;None;((), (1, 2), (0,), (1,));0.001582
1000000;4;3;1;0.33;1;None;((), (), (2,), (0, 1, 2));0.001585
1000000;4;3;1;0.33;1;None;((), (1,), (1,), (1,));0.003336
1000000;4;3;1;0.33;1;None;((), (2,), (), (0,));0.006689
1000000;4;3;1;0.33;1;None;((), (0,), (1,), (1,));0.003229
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 1), ());0.001638
1000000;4;3;1;0.33;1;None;((), (), (0, 1, 2), (2,));0.001601
1000000;4;3;1;0.33;1;None;((), (), (0, 2), (0, 1, 2));0.000794
1000000;4;3;1;0.33;1;None;((), (0,), (), (0, 2));0.003259
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 1), (1,));0.000792
1000000;4;3;1;0.33;1;None;((), (2,), (1,), (0,));0.003146
1000000;4;3;1;0.33;1;None;((), (0,), (2,), ());0.006615
1000000;4;3;1;0.33;1;None;((), (2,), (2,), (0, 2));0.001633
1000000;4;3;1;0.33;1;None;((), (2,), (2,), (2,));0.003257
1000000;4;3;1;0.33;1;None;((), (1,), (0, 1), (1,));0.001653
1000000;4;3;1;0.33;1;None;((), (2,), (0, 1, 2), (0, 2));0.000362
1000000;4;3;1;0.33;1;None;((), (0, 2), (2,), (1, 2));0.000821
1000000;4;3;1;0.33;1;None;((), (0, 1), (2,), ());0.003199
1000000;4;3;1;0.33;1;None;((), (2,), (1,), (0, 1, 2));0.000804
1000000;4;3;1;0.33;1;None;((), (2,), (0, 2), (2,));0.001597
1000000;4;3;1;0.33;1;None;((), (0,), (1,), (0,));0.003364
1000000;4;3;1;0.33;1;None;((), (0,), (), (0,));0.006557
1000000;4;3;1;0.33;1;None;((), (0, 1), (), (2,));0.003243
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 1), (1,));0.00083
1000000;4;3;1;0.33;1;None;((), (0, 1), (1, 2), (0, 1));0.000333
1000000;4;3;1;0.33;1;None;((), (1, 2), (2,), ());0.003174
1000000;4;3;1;0.33;1;None;((), (2,), (0, 1), ());0.003305
1000000;4;3;1;0.33;1;None;((), (), (1,), (0, 2));0.003245
1000000;4;3;1;0.33;1;None;((), (), (), (0, 2));0.006671
1000000;4;3;1;0.33;1;None;((), (2,), (0, 2), (0, 2));0.00076
1000000;4;3;1;0.33;1;None;((), (), (0,), (0, 1));0.003238
1000000;4;3;1;0.33;1;None;((), (1,), (0, 1), (0, 2));0.000823
1000000;4;3;1;0.33;1;None;((), (0,), (0, 1), (0,));0.001664
1000000;4;3;1;0.33;1;None;((), (1, 2), (0,), (0, 1));0.000778
1000000;4;3;1;0.33;1;None;((), (2,), (0,), ());0.006517
1000000;4;3;1;0.33;1;None;((), (2,), (1,), (1,));0.003303
1000000;4;3;1;0.33;1;None;((), (1, 2), (0,), (0, 2));0.000803
1000000;4;3;1;0.33;1;None;((), (), (0, 1, 2), ());0.00314
1000000;4;3;1;0.33;1;None;((), (1,), (2,), (0, 2));0.001629
1000000;4;3;1;0.33;1;None;((), (), (1, 2), (1, 2));0.001551
1000000;4;3;1;0.33;1;None;((), (), (0, 2), (0, 2));0.001555
1000000;4;3;1;0.33;1;None;((), (1, 2), (0,), (0, 1, 2));0.000393
1000000;4;3;1;0.33;1;None;((), (), (0, 1), (1, 2));0.00157
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 1), ());0.001644
1000000;4;3;1;0.33;1;None;((), (0, 2), (1, 2), (2,));0.000785
1000000;4;3;1;0.33;1;None;((), (0, 1), (), (0, 2));0.001561
1000000;4;3;1;0.33;1;None;((), (0,), (0,), ());0.00669
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0,), (0,));0.000794
1000000;4;3;1;0.33;1;None;((), (), (2,), (2,));0.006636
1000000;4;3;1;0.33;1;None;((), (1,), (2,), ());0.006535
1000000;4;3;1;0.33;1;None;((), (0,), (0, 2), (0,));0.00163
1000000;4;3;1;0.33;1;None;((), (), (1, 2), (2,));0.003274
1000000;4;3;1;0.33;1;None;((), (0,), (), ());0.013506
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 1), ());0.000798
1000000;4;3;1;0.33;1;None;((), (1, 2), (1, 2), ());0.001602
1000000;4;3;1;0.33;1;None;((), (2,), (0, 1, 2), (1,));0.000737
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 2), (0, 1, 2));0.000172
1000000;4;3;1;0.33;1;None;((), (0,), (1, 2), (2,));0.001605
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 2), (0,));0.000797
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (1,), (1,));0.000797
1000000;4;3;1;0.33;1;None;((), (0, 2), (1,), (2,));0.001635
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 1), (0, 1));0.000393
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (1, 2), (0,));0.000387
1000000;4;3;1;0.33;1;None;((), (0,), (1, 2), ());0.003281
1000000;4;3;1;0.33;1;None;((), (2,), (0, 1, 2), (1, 2));0.000395
1000000;4;3;1;0.33;1;None;((), (0,), (), (0, 1, 2));0.001627
1000000;4;3;1;0.33;1;None;((), (2,), (0,), (1,));0.00338
1000000;4;3;1;0.33;1;None;((), (1, 2), (1,), (2,));0.001499
1000000;4;3;1;0.33;1;None;((), (0,), (0, 1), ());0.003227
1000000;4;3;1;0.33;1;None;((), (1,), (0,), (0, 1));0.001552
1000000;4;3;1;0.33;1;None;((), (0, 1), (2,), (0,));0.001581
1000000;4;3;1;0.33;1;None;((), (0,), (0,), (0,));0.003209
1000000;4;3;1;0.33;1;None;((), (0, 2), (0,), (0, 1));0.0008
1000000;4;3;1;0.33;1;None;((), (), (0,), (0, 2));0.003229
1000000;4;3;1;0.33;1;None;((), (0, 1), (1,), ());0.003233
1000000;4;3;1;0.33;1;None;((), (1,), (0,), ());0.006659
1000000;4;3;1;0.33;1;None;((), (1,), (0, 1), (0, 1, 2));0.00038
1000000;4;3;1;0.33;1;None;((), (1, 2), (1, 2), (1,));0.000812
1000000;4;3;1;0.33;1;None;((), (1,), (0, 1), (0,));0.001551
1000000;4;3;1;0.33;1;None;((), (), (0, 1), (0, 2));0.001568
1000000;4;3;1;0.33;1;None;((), (2,), (0, 2), (0, 1));0.000811
1000000;4;3;1;0.33;1;None;((), (0,), (0, 1, 2), (2,));0.000756
1000000;4;3;1;0.33;1;None;((), (), (1,), (0, 1, 2));0.001597
1000000;4;3;1;0.33;1;None;((), (1, 2), (), (0, 2));0.001604
1000000;4;3;1;0.33;1;None;((), (1,), (0, 1), ());0.003276
1000000;4;3;1;0.33;1;None;((), (0, 2), (2,), (0, 1));0.000767
1000000;4;3;1;0.33;1;None;((), (0,), (2,), (2,));0.003263
1000000;4;3;1;0.33;1;None;((), (0, 2), (1,), (1,));0.001561
1000000;4;3;1;0.33;1;None;((), (), (), (0, 1, 2));0.003226
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 2), (2,));0.000374
1000000;4;3;1;0.33;1;None;((), (1, 2), (), (0,));0.003182
1000000;4;3;1;0.33;1;None;((), (2,), (0, 1), (0, 1, 2));0.000386
1000000;4;3;1;0.33;1;None;((), (0,), (0, 1, 2), (0,));0.000807
1000000;4;3;1;0.33;1;None;((), (), (1, 2), ());0.006538
1000000;4;3;1;0.33;1;None;((), (), (0, 2), (0,));0.003206
1000000;4;3;1;0.33;1;None;((), (0, 2), (), (0,));0.003249
1000000;4;3;1;0.33;1;None;((), (0,), (0, 2), (0, 2));0.000767
1000000;4;3;1;0.33;1;None;((), (1, 2), (2,), (1,));0.001619
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 2), (2,));0.000775
1000000;4;3;1;0.33;1;None;((), (0, 2), (0,), (1, 2));0.000795
1000000;4;3;1;0.33;1;None;((), (0, 1), (), (0,));0.003225
1000000;4;3;1;0.33;1;None;((), (1, 2), (2,), (0,));0.001512
1000000;4;3;1;0.33;1;None;((), (1,), (0,), (0, 1, 2));0.00079
1000000;4;3;1;0.33;1;None;((), (0, 1), (1,), (0, 1));0.000813
1000000;4;3;1;0.33;1;None;((), (0,), (2,), (0, 2));0.001627
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 2), (1,));0.000794
1000000;4;3;1;0.33;1;None;((), (1, 2), (1, 2), (0, 2));0.000379
1000000;4;3;1;0.33;1;None;((), (2,), (1,), (0, 2));0.001571
1000000;4;3;1;0.33;1;None;((), (2,), (2,), (1,));0.003269
1000000;4;3;1;0.33;1;None;((), (1,), (0,), (1, 2));0.001664
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (2,), ());0.00156
1000000;4;3;1;0.33;1;None;((), (), (2,), (0, 2));0.003327
1000000;4;3;1;0.33;1;None;((), (1,), (0, 1, 2), (0, 1));0.000385
1000000;4;3;1;0.33;1;None;((), (2,), (), (0, 1));0.003295
1000000;4;3;1;0.33;1;None;((), (0,), (1,), (2,));0.003124
1000000;4;3;1;0.33;1;None;((), (2,), (0,), (0, 2));0.001595
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (), (2,));0.001601
1000000;4;3;1;0.33;1;None;((), (0, 2), (), (0, 1, 2));0.000833
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (2,), (0,));0.000779
1000000;4;3;1;0.33;1;None;((), (), (0, 1), (1,));0.00328
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (), (0, 1));0.000788
1000000;4;3;1;0.33;1;None;((), (0, 2), (2,), (0, 2));0.000803
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 1, 2), (0,));0.000373
1000000;4;3;1;0.33;1;None;((), (2,), (0, 2), (0,));0.001544
1000000;4;3;1;0.33;1;None;((), (0, 2), (0,), ());0.003286
1000000;4;3;1;0.33;1;None;((), (), (0, 1), (0,));0.003347
1000000;4;3;1;0.33;1;None;((), (1,), (2,), (1,));0.003221
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (1,), (0, 2));0.000409
1000000;4;3;1;0.33;1;None;((), (0,), (1,), (0, 1));0.00152
1000000;4;3;1;0.33;1;None;((), (1,), (0,), (0, 2));0.001544
1000000;4;3;1;0.33;1;None;((), (2,), (1, 2), (0,));0.001646
1000000;4;3;1;0.33;1;None;((), (1, 2), (1, 2), (2,));0.000746
1000000;4;3;1;0.33;1;None;((), (2,), (0, 1), (0, 1));0.000783
1000000;4;3;1;0.33;1;None;((), (), (0, 2), (0, 1));0.001588
1000000;4;3;1;0.33;1;None;((), (1, 2), (), (2,));0.003303
1000000;4;3;1;0.33;1;None;((), (), (2,), (1, 2));0.003259
1000000;4;3;1;0.33;1;None;((), (1,), (2,), (1, 2));0.001549
1000000;4;3;1;0.33;1;None;((), (0,), (0,), (1, 2));0.001535
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 1), (2,));0.000791
1000000;4;3;1;0.33;1;None;((), (1, 2), (1,), (1,));0.001517
1000000;4;3;1;0.33;1;None;((), (0,), (0, 2), (1,));0.001582
1000000;4;3;1;0.33;1;None;((), (1, 2), (1,), (0, 1));0.000776
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (1,), (0, 1, 2));0.000193
1000000;4;3;1;0.33;1;None;((), (0,), (1,), (0, 1, 2));0.000792
1000000;4;3;1;0.33;1;None;((), (1,), (0, 1), (1, 2));0.000769
1000000;4;3;1;0.33;1;None;((), (1, 2), (), (1, 2));0.001484
1000000;4;3;1;0.33;1;None;((), (), (0, 1, 2), (1,));0.00166
1000000;4;3;1;0.33;1;None;((), (0, 2), (1,), (0, 1));0.000767
1000000;4;3;1;0.33;1;None;((), (2,), (0, 1, 2), ());0.001568
1000000;4;3;1;0.33;1;None;((), (0, 2), (1, 2), (1,));0.000772
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 1, 2), (0, 1, 2));9.4e-05
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 1, 2), (2,));0.000416
1000000;4;3;1;0.33;1;None;((), (0, 2), (0,), (2,));0.001524
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 2), ());0.001683
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 1), (0, 1));0.000422
1000000;4;3;1;0.33;1;None;((), (0, 1), (1, 2), (1,));0.000764
1000000;4;3;1;0.33;1;None;((), (0,), (0, 2), ());0.003265
1000000;4;3;1;0.33;1;None;((), (1, 2), (2,), (0, 2));0.000756
1000000;4;3;1;0.33;1;None;((), (0,), (2,), (0,));0.003171
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 1), ());0.001555
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0,), (0, 2));0.000389
1000000;4;3;1;0.33;1;None;((), (2,), (1,), (0, 1));0.001604
1000000;4;3;1;0.33;1;None;((), (1, 2), (1, 2), (0,));0.000806
1000000;4;3;1;0.33;1;None;((), (1,), (0, 2), (2,));0.001598
1000000;4;3;1;0.33;1;None;((), (0,), (1, 2), (1, 2));0.000793
1000000;4;3;1;0.33;1;None;((), (0,), (0, 2), (2,));0.001631
1000000;4;3;1;0.33;1;None;((), (2,), (0, 1), (2,));0.001628
1000000;4;3;1;0.33;1;None;((), (2,), (0, 1), (1, 2));0.000722
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 2), (1,));0.00078
1000000;4;3;1;0.33;1;None;((), (), (0,), (0, 1, 2));0.001595
1000000;4;3;1;0.33;1;None;((), (0, 1), (2,), (1,));0.001694
1000000;4;3;1;0.33;1;None;((), (1,), (0, 1, 2), ());0.001626
1000000;4;3;1;0.33;1;None;((), (), (0, 1, 2), (0, 1));0.000805
1000000;4;3;1;0.33;1;None;((), (0, 2), (1,), (1, 2));0.000797
1000000;4;3;1;0.33;1;None;((), (0,), (2,), (0, 1));0.001621
1000000;4;3;1;0.33;1;None;((), (), (0, 1, 2), (0,));0.001596
1000000;4;3;1;0.33;1;None;((), (0, 2), (0,), (1,));0.001574
1000000;4;3;1;0.33;1;None;((), (0,), (0, 1), (1, 2));0.000853
1000000;4;3;1;0.33;1;None;((), (2,), (), (0, 1, 2));0.001581
1000000;4;3;1;0.33;1;None;((), (0, 2), (0,), (0, 2));0.000792
1000000;4;3;1;0.33;1;None;((), (2,), (0, 1), (1,));0.001606
1000000;4;3;1;0.33;1;None;((), (), (0, 1), (0, 1, 2));0.000809
1000000;4;3;1;0.33;1;None;((), (1, 2), (0,), ());0.003252
1000000;4;3;1;0.33;1;None;((), (0,), (0,), (0, 1));0.001609
1000000;4;3;1;0.33;1;None;((), (0, 1), (), (1, 2));0.001603
1000000;4;3;1;0.33;1;None;((), (0,), (0, 1), (0, 2));0.000788
1000000;4;3;1;0.33;1;None;((), (0, 2), (), (0, 2));0.00164
1000000;4;3;1;0.33;1;None;((), (2,), (1, 2), (0, 2));0.000798
1000000;4;3;1;0.33;1;None;((), (0,), (0, 1, 2), ());0.001574
1000000;4;3;1;0.33;1;None;((), (2,), (1,), (2,));0.003281
1000000;4;3;1;0.33;1;None;((), (), (1, 2), (0, 1));0.00161
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 1, 2), ());0.000774
1000000;4;3;1;0.33;1;None;((), (1,), (1, 2), (0,));0.001529
1000000;4;3;1;0.33;1;None;((), (0, 1), (0,), (1, 2));0.000806
1000000;4;3;1;0.33;1;None;((), (2,), (0, 2), ());0.003312
1000000;4;3;1;0.33;1;None;((), (), (0, 1, 2), (1, 2));0.000791
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (1, 2), (1,));0.000396
1000000;4;3;1;0.33;1;None;((), (0, 2), (), (0, 1));0.001557
1000000;4;3;1;0.33;1;None;((), (0,), (1, 2), (0, 1));0.000793
1000000;4;3;1;0.33;1;None;((), (2,), (0, 1, 2), (0, 1));0.00042
1000000;4;3;1;0.33;1;None;((), (), (0, 1), (2,));0.003229
1000000;4;3;1;0.33;1;None;((), (0, 1), (1,), (2,));0.001639
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 1, 2), ());0.000368
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 1), (0, 2));0.000372
1000000;4;3;1;0.33;1;None;((), (0, 2), (2,), (0,));0.001668
1000000;4;3;1;0.33;1;None;((), (0, 2), (1, 2), (0,));0.000771
1000000;4;3;1;0.33;1;None;((), (0, 1), (0,), (0, 1, 2));0.000388
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 2), (2,));0.00081
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 2), (0, 1, 2));0.000191
1000000;4;3;1;0.33;1;None;((), (0, 1), (), (0, 1, 2));0.000794
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0,), ());0.00161
1000000;4;3;1;0.33;1;None;((), (1, 2), (1,), ());0.003249
1000000;4;3;1;0.33;1;None;((), (1,), (), (0, 1, 2));0.001595
1000000;4;3;1;0.33;1;None;((), (2,), (2,), (0,));0.003336
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 2), ());0.000754
1000000;4;3;1;0.33;1;None;((), (1,), (0, 1), (0, 1));0.00083
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 1, 2), (1,));0.000339
1000000;4;3;1;0.33;1;None;((), (1,), (1, 2), (1, 2));0.000766
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 2), (1,));0.000774
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (2,), (1, 2));0.000396
1000000;4;3;1;0.33;1;None;((), (0,), (1,), (1, 2));0.001616
1000000;4;3;1;0.33;1;None;((), (0, 2), (), (1, 2));0.001573
1000000;4;3;1;0.33;1;None;((), (0, 2), (1, 2), (0, 1, 2));0.000207
1000000;4;3;1;0.33;1;None;((), (0, 1), (0,), (1,));0.001609
1000000;4;3;1;0.33;1;None;((), (2,), (0, 2), (1,));0.001643
1000000;4;3;1;0.33;1;None;((), (0, 2), (2,), (1,));0.001555
1000000;4;3;1;0.33;1;None;((), (0, 2), (1, 2), (0, 2));0.000421
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (1,), ());0.001591
1000000;4;3;1;0.33;1;None;((), (1, 2), (2,), (0, 1));0.000803
1000000;4;3;1;0.33;1;None;((), (0, 1), (1, 2), (2,));0.000739
1000000;4;3;1;0.33;1;None;((), (1,), (0, 1), (2,));0.001667
1000000;4;3;1;0.33;1;None;((), (1, 2), (0, 1, 2), ());0.000808
1000000;4;3;1;0.33;1;None;((), (0,), (1, 2), (0, 2));0.000733
1000000;4;3;1;0.33;1;None;((), (1,), (1, 2), (2,));0.001635
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 2), (0,));0.000759
1000000;4;3;1;0.33;1;None;((), (1,), (0, 2), (0, 1, 2));0.000372
1000000;4;3;1;0.33;1;None;((), (2,), (1, 2), (1,));0.001678
1000000;4;3;1;0.33;1;None;((), (0,), (0,), (0, 2));0.001633
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (0, 1));8.2e-05
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 2), ());0.001603
1000000;4;3;1;0.33;1;None;((), (), (0, 1), (0, 1));0.001592
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (1,));0.000197
1000000;4;3;1;0.33;1;None;((), (1,), (0, 1, 2), (2,));0.000748
1000000;4;3;1;0.33;1;None;((), (0, 2), (0, 2), (0, 1));0.000361
1000000;4;3;1;0.33;1;None;((), (0, 1), (0, 1), (1,));0.000808
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (1,), (1, 2));0.000407
1000000;4;3;1;0.33;1;None;((), (2,), (1, 2), (2,));0.001582
1000000;4;3;1;0.33;1;None;((), (2,), (1,), (1, 2));0.001577
1000000;4;3;1;0.33;1;None;((), (2,), (0,), (0, 1));0.001651
1000000;4;3;1;0.33;1;None;((), (1, 2), (1,), (0,));0.001676
1000000;4;3;1;0.33;1;None;((), (1,), (0, 2), (1,));0.001584
1000000;4;3;1;0.33;1;None;((), (0, 1, 2), (), (0, 1, 2));0.000401
