num_samples;num_voters;num_candidates;phi;rel_size_central_vote;distance;central_vote;outcome;observed_freq;theoretical_freq
1000000;1;6;1;0.5;ZELINKA;None;(0, 1, 2, 5);0.015682;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 1, 3, 4);0.015673;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 1, 3, 5);0.015564;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 1, 4, 5);0.015842;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 2, 3, 4);0.015693;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 2, 3, 5);0.015585;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 2, 4, 5);0.015683;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 3, 4, 5);0.015593;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(1, 2, 3, 4);0.015699;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(1, 2, 3, 5);0.015627;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(1, 2, 4, 5);0.015596;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(1, 3, 4, 5);0.01548;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(2, 3, 4, 5);0.015609;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 1, 2, 3, 4);0.015457;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 1, 2, 3, 5);0.015781;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 1, 2, 4, 5);0.015733;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 1, 3, 4, 5);0.015495;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 2, 3, 4, 5);0.015619;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(1, 2, 3, 4, 5);0.015595;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 1, 2, 3, 4, 5);0.015484;0.015873015873015872
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0,);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(1,);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(2,);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(3,);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(4,);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(5,);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 1);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 2);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 3);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 4);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(1, 2);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(1, 3);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(1, 4);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(1, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(2, 3);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(2, 4);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(2, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(3, 4);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(3, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(4, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 1, 2);1.0;1.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 1, 3);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 1, 4);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 1, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 2, 3);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 2, 4);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 2, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 3, 4);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 3, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 4, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(1, 2, 3);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(1, 2, 4);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(1, 2, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(1, 3, 4);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(1, 3, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(1, 4, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(2, 3, 4);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(2, 3, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(2, 4, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(3, 4, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 1, 2, 4);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 1, 2, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 1, 3, 4);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 1, 3, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 1, 4, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 2, 3, 4);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 2, 3, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 2, 4, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(1, 2, 3, 4);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(1, 2, 3, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(1, 2, 4, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(1, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(2, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3, 4);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 1, 2, 4, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 1, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 2, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(1, 2, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3, 4, 5);0;0.0
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0,);0.013203;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(1,);0.013338;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(2,);0.013274;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(3,);0.008383;0.008374021106644666
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(4,);0.008224;0.008374021106644666
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(5,);0.008408;0.008374021106644666
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 1);0.020925;0.021101210929051147
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 2);0.020897;0.021101210929051147
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 3);0.013045;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 4);0.013328;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 5);0.013304;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(1, 2);0.02114;0.021101210929051147
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(1, 3);0.012995;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(1, 4);0.013231;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(1, 5);0.013145;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(2, 3);0.013154;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(2, 4);0.013161;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(2, 5);0.013358;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(3, 4);0.008285;0.008374021106644666
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(3, 5);0.008436;0.008374021106644666
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(4, 5);0.008179;0.008374021106644666
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 1, 2);0.033181;0.033496084426578664
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 1, 3);0.020968;0.021101210929051147
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 1, 4);0.021119;0.021101210929051147
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 1, 5);0.02091;0.021101210929051147
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 2, 3);0.020862;0.021101210929051147
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 2, 4);0.020906;0.021101210929051147
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 2, 5);0.021032;0.021101210929051147
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 3, 4);0.01311;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 3, 5);0.012991;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 4, 5);0.013267;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(1, 2, 3);0.021036;0.021101210929051147
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(1, 2, 4);0.020779;0.021101210929051147
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(1, 2, 5);0.02067;0.021101210929051147
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(1, 3, 4);0.013011;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(1, 3, 5);0.013145;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(1, 4, 5);0.013026;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(2, 3, 4);0.013402;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(2, 3, 5);0.013303;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(2, 4, 5);0.013307;0.013292929913891647
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(3, 4, 5);0.008152;0.008374021106644666
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3);0.02327;0.02368530844123088
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 1, 2, 4);0.023764;0.02368530844123088
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 1, 2, 5);0.023457;0.02368530844123088
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 1, 3, 4);0.016532;0.016748042213289332
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 1, 3, 5);0.016741;0.016748042213289332
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 1, 4, 5);0.016646;0.016748042213289332
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 2, 3, 4);0.016636;0.016748042213289332
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 2, 3, 5);0.016558;0.016748042213289332
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 2, 4, 5);0.016706;0.016748042213289332
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 3, 4, 5);0.011621;0.01184265422061544
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(1, 2, 3, 4);0.016439;0.016748042213289332
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(1, 2, 3, 5);0.016467;0.016748042213289332
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(1, 2, 4, 5);0.016665;0.016748042213289332
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(1, 3, 4, 5);0.011671;0.01184265422061544
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(2, 3, 4, 5);0.011655;0.01184265422061544
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3, 4);0.019001;0.019238448539826352
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3, 5);0.019274;0.019238448539826352
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 1, 2, 4, 5);0.01913;0.019238448539826352
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 1, 3, 4, 5);0.014609;0.014580017582886292
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 2, 3, 4, 5);0.014417;0.014580017582886292
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(1, 2, 3, 4, 5);0.014462;0.014580017582886292
1000000;1;6;0.25;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3, 4, 5);0.016456;0.016748042213289332
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0,);0.014406;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(1,);0.01474;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(2,);0.014555;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(3,);0.011647;0.011659365087517491
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(4,);0.011455;0.011659365087517491
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(5,);0.011478;0.011659365087517491
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 1);0.018222;0.01850808840520656
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 2);0.018458;0.01850808840520656
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 3);0.014328;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 4);0.014465;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 5);0.014432;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(1, 2);0.018502;0.01850808840520656
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(1, 3);0.014543;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(1, 4);0.014352;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(1, 5);0.014472;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(2, 3);0.014591;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(2, 4);0.014514;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(2, 5);0.014527;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(3, 4);0.011479;0.011659365087517491
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(3, 5);0.011561;0.011659365087517491
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(4, 5);0.011435;0.011659365087517491
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 1, 2);0.022944;0.023318730175034982
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 1, 3);0.01818;0.01850808840520656
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 1, 4);0.018486;0.01850808840520656
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 1, 5);0.018285;0.01850808840520656
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 2, 3);0.018245;0.01850808840520656
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 2, 4);0.01829;0.01850808840520656
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 2, 5);0.018266;0.01850808840520656
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 3, 4);0.014619;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 3, 5);0.014458;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 4, 5);0.014129;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(1, 2, 3);0.018272;0.01850808840520656
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(1, 2, 4);0.018158;0.01850808840520656
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(1, 2, 5);0.018423;0.01850808840520656
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(1, 3, 4);0.014515;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(1, 3, 5);0.014497;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(1, 4, 5);0.014336;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(2, 3, 4);0.01454;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(2, 3, 5);0.014619;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(2, 4, 5);0.014612;0.014689879502172667
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(3, 4, 5);0.011509;0.011659365087517491
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3);0.01954;0.01960863661245554
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 1, 2, 4);0.019749;0.01960863661245554
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 1, 2, 5);0.019227;0.01960863661245554
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 1, 3, 4);0.016312;0.016488832235426604
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 1, 3, 5);0.016454;0.016488832235426604
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 1, 4, 5);0.016174;0.016488832235426604
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 2, 3, 4);0.01639;0.016488832235426604
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 2, 3, 5);0.016215;0.016488832235426604
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 2, 4, 5);0.016439;0.016488832235426604
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 3, 4, 5);0.013761;0.013865399918490123
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(1, 2, 3, 4);0.016316;0.016488832235426604
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(1, 2, 3, 5);0.016372;0.016488832235426604
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(1, 2, 4, 5);0.016347;0.016488832235426604
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(1, 3, 4, 5);0.013647;0.013865399918490123
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(2, 3, 4, 5);0.01361;0.013865399918490123
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3, 4);0.017421;0.017672292818143216
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3, 5);0.017373;0.017672292818143216
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 1, 2, 4, 5);0.017601;0.017672292818143216
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 1, 3, 4, 5);0.015169;0.015384624467568627
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 2, 3, 4, 5);0.015271;0.015384624467568627
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(1, 2, 3, 4, 5);0.015337;0.015384624467568627
1000000;1;6;0.5;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3, 4, 5);0.016336;0.016488832235426604
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0,);0.015097;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(1,);0.015311;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(2,);0.015384;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(3,);0.013693;0.014004034380158225
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(4,);0.013719;0.014004034380158225
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(5,);0.013937;0.014004034380158225
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 1);0.016688;0.01696467950327652
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 2);0.016822;0.01696467950327652
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 3);0.015281;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 4);0.015231;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 5);0.015206;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(1, 2);0.016606;0.01696467950327652
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(1, 3);0.01522;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(1, 4);0.015154;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(1, 5);0.015231;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(2, 3);0.015277;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(2, 4);0.015349;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(2, 5);0.015188;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(3, 4);0.013967;0.014004034380158225
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(3, 5);0.013817;0.014004034380158225
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(4, 5);0.013767;0.014004034380158225
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 1, 2);0.018402;0.01867204584021097
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 1, 3);0.016704;0.01696467950327652
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 1, 4);0.016786;0.01696467950327652
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 1, 5);0.016689;0.01696467950327652
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 2, 3);0.01634;0.01696467950327652
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 2, 4);0.016606;0.01696467950327652
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 2, 5);0.0169;0.01696467950327652
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 3, 4);0.015455;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 3, 5);0.015152;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 4, 5);0.015002;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(1, 2, 3);0.01677;0.01696467950327652
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(1, 2, 4);0.016644;0.01696467950327652
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(1, 2, 5);0.016718;0.01696467950327652
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(1, 3, 4);0.015144;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(1, 3, 5);0.015166;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(1, 4, 5);0.015187;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(2, 3, 4);0.015236;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(2, 3, 5);0.015249;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(2, 4, 5);0.015182;0.01541343423810054
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(3, 4, 5);0.013778;0.014004034380158225
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3);0.017043;0.01737629658827747
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 1, 2, 4);0.017258;0.01737629658827747
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 1, 2, 5);0.017134;0.01737629658827747
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 1, 3, 4);0.015967;0.016170466038250248
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 1, 3, 5);0.016087;0.016170466038250248
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 1, 4, 5);0.015925;0.016170466038250248
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 2, 3, 4);0.015987;0.016170466038250248
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 2, 3, 5);0.015941;0.016170466038250248
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 2, 4, 5);0.015827;0.016170466038250248
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 3, 4, 5);0.014807;0.015048314269141161
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(1, 2, 3, 4);0.01612;0.016170466038250248
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(1, 2, 3, 5);0.015866;0.016170466038250248
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(1, 2, 4, 5);0.015847;0.016170466038250248
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(1, 3, 4, 5);0.014839;0.015048314269141161
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(2, 3, 4, 5);0.014967;0.015048314269141161
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3, 4);0.016208;0.01664241740500698
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3, 5);0.016523;0.01664241740500698
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 1, 2, 4, 5);0.016565;0.01664241740500698
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 1, 3, 4, 5);0.015299;0.015711898429824
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 2, 3, 4, 5);0.015521;0.015711898429824
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(1, 2, 3, 4, 5);0.015432;0.015711898429824
1000000;1;6;0.75;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3, 4, 5);0.015868;0.016170466038250248
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0,);0.015805;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(1,);0.015454;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(2,);0.015584;0.015873015873015872
