num_samples;num_voters;num_candidates;voters_positions;candidates_positions;num_dimensions;outcome;observed_freq
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 2, 0), (1, 2, 0), (0, 1, 2));0.004925
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 1, 2), (1, 0, 2), (0, 1, 2));0.008021
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 2, 1), (2, 1, 0), (1, 2, 0));0.003799
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 2, 0), (1, 0, 2), (1, 2, 0));0.00555
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 0, 1), (1, 2, 0), (1, 2, 0));0.005056
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 1, 0), (0, 2, 1), (2, 0, 1));0.004016
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 1, 0), (1, 2, 0), (1, 2, 0));0.007991
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 2, 0), (2, 1, 0), (2, 0, 1));0.003972
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 2, 0), (2, 1, 0), (0, 2, 1));0.003687
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 2, 0), (0, 1, 2), (1, 2, 0));0.004968
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 0, 1), (2, 0, 1), (1, 0, 2));0.005338
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 0, 2), (0, 1, 2), (1, 2, 0));0.003977
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 1, 2), (0, 2, 1), (0, 1, 2));0.005601
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 1, 0), (2, 1, 0), (1, 2, 0));0.007969
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 2, 1), (0, 1, 2), (2, 0, 1));0.003985
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 0, 1), (1, 2, 0), (0, 2, 1));0.003803
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 2, 0), (2, 1, 0), (1, 0, 2));0.004023
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 0, 2), (0, 2, 1), (1, 0, 2));0.005069
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 2, 1), (1, 2, 0), (2, 1, 0));0.003805
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 0, 2), (1, 2, 0), (2, 1, 0));0.003918
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 1, 0), (2, 1, 0), (0, 1, 2));0.005347
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 0, 1), (2, 1, 0), (2, 0, 1));0.005673
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 1, 2), (1, 2, 0), (1, 0, 2));0.003892
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 2, 0), (0, 2, 1), (2, 1, 0));0.003843
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 0, 1), (2, 0, 1), (1, 2, 0));0.004961
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 0, 1), (1, 0, 2), (0, 2, 1));0.003805
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 0, 2), (1, 0, 2), (2, 1, 0));0.005131
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 1, 2), (1, 2, 0), (2, 0, 1));0.001858
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 0, 1), (2, 0, 1), (2, 1, 0));0.005683
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 2, 1), (2, 0, 1), (1, 2, 0));0.00382
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 1, 0), (1, 0, 2), (2, 1, 0));0.005147
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 1, 2), (1, 2, 0), (2, 1, 0));0.003824
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 1, 2), (1, 2, 0), (0, 1, 2));0.00512
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 2, 1), (0, 2, 1), (1, 2, 0));0.005395
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 0, 1), (2, 1, 0), (2, 1, 0));0.005603
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 0, 2), (2, 1, 0), (0, 1, 2));0.003838
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 2, 0), (2, 0, 1), (2, 0, 1));0.004892
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 0, 2), (1, 0, 2), (1, 2, 0));0.005692
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 1, 2), (0, 1, 2), (0, 2, 1));0.005759
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 0, 1), (0, 1, 2), (1, 0, 2));0.00378
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 0, 2), (0, 2, 1), (2, 0, 1));0.003866
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 1, 2), (2, 0, 1), (0, 2, 1));0.003884
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 2, 1), (1, 0, 2), (2, 0, 1));0.003744
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 0, 1), (1, 2, 0), (2, 0, 1));0.00502
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 1, 0), (1, 0, 2), (0, 2, 1));0.001925
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 1, 0), (1, 0, 2), (2, 0, 1));0.002517
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 2, 1), (2, 1, 0), (2, 0, 1));0.003849
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 0, 1), (2, 1, 0), (1, 2, 0));0.003963
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 1, 0), (0, 1, 2), (1, 0, 2));0.003925
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 1, 0), (1, 2, 0), (2, 0, 1));0.003865
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 0, 2), (2, 0, 1), (2, 0, 1));0.00537
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 1, 2), (0, 2, 1), (2, 1, 0));0.002469
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 1, 0), (0, 1, 2), (2, 0, 1));0.002423
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 2, 0), (2, 0, 1), (0, 1, 2));0.001906
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 2, 0), (1, 0, 2), (2, 1, 0));0.003858
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 2, 0), (0, 2, 1), (1, 0, 2));0.002483
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 2, 0), (1, 0, 2), (0, 1, 2));0.00401
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 1, 2), (0, 2, 1), (1, 0, 2));0.004005
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 2, 1), (2, 1, 0), (1, 0, 2));0.001898
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 0, 1), (2, 1, 0), (1, 0, 2));0.002546
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 0, 1), (0, 2, 1), (0, 1, 2));0.004
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 1, 0), (0, 2, 1), (1, 0, 2));0.001911
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 1, 0), (2, 0, 1), (2, 0, 1));0.005553
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 2, 1), (1, 2, 0), (1, 0, 2));0.002456
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 0, 2), (2, 0, 1), (1, 2, 0));0.002512
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 1, 2), (2, 0, 1), (0, 1, 2));0.004959
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 1, 2), (1, 0, 2), (2, 0, 1));0.003738
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 1, 0), (1, 2, 0), (0, 1, 2));0.003864
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 2, 0), (0, 1, 2), (2, 0, 1));0.001914
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 0, 2), (1, 0, 2), (2, 0, 1));0.005303
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 1, 0), (0, 2, 1), (2, 1, 0));0.004962
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 2, 1), (0, 1, 2), (1, 0, 2));0.003893
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 2, 1), (2, 1, 0), (0, 1, 2));0.002465
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 2, 1), (0, 1, 2), (1, 2, 0));0.002463
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 0, 2), (1, 2, 0), (2, 0, 1));0.002517
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 0, 1), (1, 0, 2), (1, 2, 0));0.002498
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 2, 1), (0, 1, 2), (2, 1, 0));0.002483
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 1, 2), (1, 0, 2), (1, 2, 0));0.003943
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 0, 1), (0, 1, 2), (0, 1, 2));0.004935
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 0, 1), (1, 0, 2), (2, 1, 0));0.002469
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 0, 1), (2, 0, 1), (0, 2, 1));0.008082
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 0, 2), (0, 1, 2), (2, 1, 0));0.003811
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 1, 2), (1, 0, 2), (0, 2, 1));0.004049
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 2, 1), (1, 0, 2), (1, 2, 0));0.002482
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 0, 2), (0, 2, 1), (2, 1, 0));0.001852
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 1, 2), (2, 1, 0), (1, 2, 0));0.003792
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 1, 0), (0, 1, 2), (0, 2, 1));0.002452
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 2, 0), (1, 0, 2), (0, 2, 1));0.002441
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((0, 1, 2), (2, 1, 0), (0, 2, 1));0.002408
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((2, 0, 1), (1, 2, 0), (0, 1, 2));0.001778
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 0, 2), (2, 1, 0), (2, 0, 1));0.002517
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 0, 2), (0, 2, 1), (0, 1, 2));0.003901
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;((1, 0, 2), (2, 1, 0), (0, 2, 1));0.001929
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (1, 2, 0), (1, 0, 2));0.003255
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (1, 0, 2), (2, 1, 0));0.001031
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (0, 2, 1), (1, 0, 2));0.003542
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (2, 1, 0), (2, 1, 0));0.005777
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (1, 0, 2), (0, 2, 1));0.005058
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (1, 2, 0), (2, 0, 1));0.005029
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (0, 2, 1), (2, 0, 1));0.003444
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (0, 2, 1), (0, 1, 2));0.004971
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (0, 1, 2), (1, 2, 0));0.005103
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (2, 1, 0), (0, 1, 2));0.005915
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (1, 2, 0), (1, 2, 0));0.021427
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (2, 1, 0), (2, 0, 1));0.004761
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (0, 1, 2), (2, 1, 0));0.003643
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (0, 2, 1), (1, 2, 0));0.003637
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (0, 2, 1), (1, 0, 2));0.00332
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (1, 0, 2), (1, 0, 2));0.005931
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (1, 0, 2), (1, 0, 2));0.004944
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (1, 0, 2), (1, 0, 2));0.021484
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (2, 0, 1), (1, 0, 2));0.003632
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (2, 1, 0), (2, 1, 0));0.004465
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (1, 2, 0), (1, 0, 2));0.004899
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (2, 0, 1), (2, 0, 1));0.005997
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (0, 1, 2), (0, 1, 2));0.005709
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (0, 2, 1), (0, 2, 1));0.021577
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (2, 1, 0), (1, 0, 2));0.005031
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (2, 0, 1), (1, 2, 0));0.004448
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (1, 0, 2), (1, 0, 2));0.004478
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (0, 1, 2), (1, 0, 2));0.010671
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (0, 1, 2), (1, 0, 2));0.003574
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (1, 2, 0), (2, 1, 0));0.010784
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (1, 2, 0), (2, 0, 1));0.003671
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (0, 2, 1), (0, 2, 1));0.005755
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (1, 0, 2), (2, 0, 1));0.003555
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (0, 1, 2), (0, 2, 1));0.001562
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (0, 1, 2), (1, 2, 0));0.003625
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (2, 0, 1), (2, 1, 0));0.00482
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (0, 2, 1), (0, 2, 1));0.010552
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (2, 0, 1), (1, 2, 0));0.003608
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (1, 2, 0), (0, 1, 2));0.004966
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (0, 1, 2), (1, 0, 2));0.003531
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (0, 2, 1), (2, 1, 0));0.004499
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (2, 1, 0), (2, 0, 1));0.003311
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (0, 1, 2), (0, 2, 1));0.004932
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (0, 1, 2), (2, 0, 1));0.003399
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (2, 1, 0), (2, 0, 1));0.001542
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (0, 1, 2), (2, 1, 0));0.005761
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (0, 2, 1), (0, 1, 2));0.00339
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (0, 2, 1), (1, 0, 2));0.005119
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (2, 1, 0), (1, 2, 0));0.003654
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (2, 0, 1), (0, 2, 1));0.010802
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (1, 2, 0), (1, 0, 2));0.003306
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (0, 1, 2), (1, 0, 2));0.01057
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (2, 0, 1), (0, 1, 2));0.003614
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (2, 1, 0), (1, 0, 2));0.003588
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (2, 0, 1), (1, 2, 0));0.004967
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (0, 2, 1), (2, 1, 0));0.003229
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (0, 1, 2), (0, 1, 2));0.021436
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (0, 2, 1), (0, 2, 1));0.00492
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (0, 1, 2), (2, 0, 1));0.005037
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (2, 0, 1), (2, 0, 1));0.021267
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (2, 1, 0), (1, 2, 0));0.010421
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (2, 1, 0), (1, 2, 0));0.003366
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (1, 2, 0), (2, 1, 0));0.010536
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (1, 0, 2), (2, 0, 1));0.005815
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (2, 0, 1), (0, 1, 2));0.004397
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (2, 1, 0), (2, 1, 0));0.021697
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (1, 0, 2), (2, 0, 1));0.005805
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (2, 0, 1), (2, 0, 1));0.010559
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (2, 1, 0), (2, 0, 1));0.00476
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (1, 0, 2), (0, 2, 1));0.003358
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (0, 1, 2), (2, 1, 0));0.003446
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (1, 2, 0), (1, 2, 0));0.005893
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (0, 1, 2), (2, 0, 1));0.001497
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (1, 2, 0), (2, 1, 0));0.0033
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (1, 0, 2), (2, 1, 0));0.003361
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (2, 1, 0), (2, 1, 0));0.005044
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (2, 0, 1), (2, 0, 1));0.005178
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (2, 1, 0), (2, 1, 0));0.010603
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (2, 0, 1), (2, 1, 0));0.003316
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (1, 0, 2), (0, 2, 1));0.004415
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (2, 1, 0), (1, 0, 2));0.003358
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (1, 2, 0), (2, 0, 1));0.004522
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (0, 2, 1), (0, 2, 1));0.004473
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (0, 2, 1), (2, 0, 1));0.003606
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (1, 2, 0), (1, 2, 0));0.010686
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 2, 1), (0, 1, 2), (0, 1, 2));0.004786
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (1, 0, 2), (2, 0, 1));0.001541
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (0, 2, 1), (2, 0, 1));0.010676
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 1, 0), (1, 0, 2), (2, 1, 0));0.005073
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (0, 1, 2), (0, 1, 2));0.010634
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 0, 2), (2, 0, 1), (1, 2, 0));0.001502
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((1, 2, 0), (1, 2, 0), (0, 2, 1));0.005775
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (1, 0, 2), (0, 1, 2));0.003517
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((2, 0, 1), (2, 0, 1), (0, 1, 2));0.005036
1000000;3;3;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;((0, 1, 2), (1, 0, 2), (0, 1, 2));0.010607
