num_samples;num_voters;num_candidates;voters_positions;candidates_positions;num_dimensions;outcome;observed_freq;theoretical_freq
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 3, 1, 0, 4);0.008233;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 3, 1, 4, 0);0.008204;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 3, 4, 0, 1);0.008319;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 3, 4, 1, 0);0.008243;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 4, 0, 1, 3);0.008223;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 4, 0, 3, 1);0.008313;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 4, 1, 0, 3);0.008294;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 4, 1, 3, 0);0.008454;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 4, 3, 0, 1);0.008449;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 4, 3, 1, 0);0.008283;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 0, 1, 2, 4);0.008343;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 0, 1, 4, 2);0.00832;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 0, 2, 1, 4);0.008258;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 0, 2, 4, 1);0.008376;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 0, 4, 1, 2);0.008506;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 0, 4, 2, 1);0.008429;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 1, 0, 2, 4);0.008339;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 1, 0, 4, 2);0.008221;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 1, 2, 0, 4);0.008262;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 1, 2, 4, 0);0.008379;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 1, 4, 0, 2);0.008303;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 1, 4, 2, 0);0.00843;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 2, 0, 1, 4);0.008333;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 2, 0, 4, 1);0.008299;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 2, 1, 0, 4);0.0084;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 2, 1, 4, 0);0.008213;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 2, 4, 0, 1);0.00832;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 2, 4, 1, 0);0.008203;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 4, 0, 1, 2);0.008184;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 4, 0, 2, 1);0.008316;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 4, 1, 0, 2);0.008379;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 4, 1, 2, 0);0.008359;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 4, 2, 0, 1);0.008408;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(3, 4, 2, 1, 0);0.008249;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 0, 1, 2, 3);0.008322;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 0, 1, 3, 2);0.008237;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 0, 2, 1, 3);0.008512;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 0, 2, 3, 1);0.008291;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 0, 3, 1, 2);0.008455;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 0, 3, 2, 1);0.008301;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 1, 0, 2, 3);0.008356;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 1, 0, 3, 2);0.008272;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 1, 2, 0, 3);0.008354;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 1, 2, 3, 0);0.008236;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 1, 3, 0, 2);0.008456;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 1, 3, 2, 0);0.008394;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 2, 0, 1, 3);0.008388;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 2, 0, 3, 1);0.008377;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 2, 1, 0, 3);0.00834;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 2, 1, 3, 0);0.008447;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 2, 3, 0, 1);0.008255;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 2, 3, 1, 0);0.008285;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 3, 0, 1, 2);0.008268;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 3, 0, 2, 1);0.00851;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 3, 1, 0, 2);0.008441;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 3, 1, 2, 0);0.008353;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 3, 2, 0, 1);0.008221;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(4, 3, 2, 1, 0);0.008338;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 1, 2, 3, 4);0.008233;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 1, 2, 4, 3);0.008288;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 1, 3, 2, 4);0.008263;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 1, 3, 4, 2);0.008288;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 1, 4, 2, 3);0.008129;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 1, 4, 3, 2);0.008485;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 2, 1, 3, 4);0.008378;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 2, 1, 4, 3);0.008436;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 2, 3, 1, 4);0.008416;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 2, 3, 4, 1);0.008377;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 2, 4, 1, 3);0.008346;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 2, 4, 3, 1);0.008379;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 3, 1, 2, 4);0.008363;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 3, 1, 4, 2);0.008441;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 3, 2, 1, 4);0.008358;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 3, 2, 4, 1);0.00838;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 3, 4, 1, 2);0.00821;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 3, 4, 2, 1);0.008334;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 4, 1, 2, 3);0.008243;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 4, 1, 3, 2);0.008394;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 4, 2, 1, 3);0.008419;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 4, 2, 3, 1);0.008212;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 4, 3, 1, 2);0.008304;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(0, 4, 3, 2, 1);0.008164;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 0, 2, 3, 4);0.008298;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 0, 2, 4, 3);0.008365;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 0, 3, 2, 4);0.008202;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 0, 3, 4, 2);0.008334;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 0, 4, 2, 3);0.008298;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 0, 4, 3, 2);0.00832;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 2, 0, 3, 4);0.008249;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 2, 0, 4, 3);0.008376;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 2, 3, 0, 4);0.008411;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 2, 3, 4, 0);0.00839;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 2, 4, 0, 3);0.008119;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 2, 4, 3, 0);0.008298;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 3, 0, 2, 4);0.008414;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 3, 0, 4, 2);0.008412;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 3, 2, 0, 4);0.008501;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 3, 2, 4, 0);0.008566;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 3, 4, 0, 2);0.008371;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 3, 4, 2, 0);0.008201;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 4, 0, 2, 3);0.008294;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 4, 0, 3, 2);0.008239;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 4, 2, 0, 3);0.008227;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 4, 2, 3, 0);0.008307;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 4, 3, 0, 2);0.00813;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(1, 4, 3, 2, 0);0.008296;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 0, 1, 3, 4);0.008515;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 0, 1, 4, 3);0.008267;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 0, 3, 1, 4);0.00842;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 0, 3, 4, 1);0.008215;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 0, 4, 1, 3);0.008305;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 0, 4, 3, 1);0.008386;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 1, 0, 3, 4);0.008319;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 1, 0, 4, 3);0.008259;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 1, 3, 0, 4);0.008373;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 1, 3, 4, 0);0.00846;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 1, 4, 0, 3);0.008346;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 1, 4, 3, 0);0.008383;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 3, 0, 1, 4);0.008323;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 3, 0, 4, 1);0.008287;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 3, 1, 0, 4);0.008424;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 3, 1, 4, 0);0.00828;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 3, 4, 0, 1);0.008325;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 3, 4, 1, 0);0.008367;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 4, 0, 1, 3);0.008301;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 4, 0, 3, 1);0.008212;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 4, 1, 0, 3);0.008267;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 4, 1, 3, 0);0.008286;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 4, 3, 0, 1);0.00832;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(2, 4, 3, 1, 0);0.008234;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 0, 1, 2, 4);0.008433;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 0, 1, 4, 2);0.008453;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 0, 2, 1, 4);0.008429;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 0, 2, 4, 1);0.008318;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 0, 4, 1, 2);0.008434;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 0, 4, 2, 1);0.008326;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 1, 0, 2, 4);0.00826;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 1, 0, 4, 2);0.0083;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 1, 2, 0, 4);0.008408;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 1, 2, 4, 0);0.00843;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 1, 4, 0, 2);0.008515;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 1, 4, 2, 0);0.008317;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 2, 0, 1, 4);0.008306;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 2, 0, 4, 1);0.0082;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 2, 1, 0, 4);0.008318;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 2, 1, 4, 0);0.008199;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 2, 4, 0, 1);0.008279;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 2, 4, 1, 0);0.008355;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 4, 0, 1, 2);0.008201;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 4, 0, 2, 1);0.008349;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 4, 1, 0, 2);0.008345;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 4, 1, 2, 0);0.008435;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 4, 2, 0, 1);0.008306;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(3, 4, 2, 1, 0);0.008247;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 0, 1, 2, 3);0.008352;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 0, 1, 3, 2);0.008363;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 0, 2, 1, 3);0.008485;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 0, 2, 3, 1);0.008316;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 0, 3, 1, 2);0.008411;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 0, 3, 2, 1);0.008317;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 1, 0, 2, 3);0.008284;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 1, 0, 3, 2);0.008477;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 1, 2, 0, 3);0.008412;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 1, 2, 3, 0);0.008291;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 1, 3, 0, 2);0.008242;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 1, 3, 2, 0);0.00836;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 2, 0, 1, 3);0.008376;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 2, 0, 3, 1);0.008331;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 2, 1, 0, 3);0.008525;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 2, 1, 3, 0);0.008301;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 2, 3, 0, 1);0.008305;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 2, 3, 1, 0);0.008442;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 3, 0, 1, 2);0.008273;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 3, 0, 2, 1);0.00837;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 3, 1, 0, 2);0.00824;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 3, 1, 2, 0);0.008241;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 3, 2, 0, 1);0.008312;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;2;(4, 3, 2, 1, 0);0.008479;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 1, 2, 3, 4);0.008336;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 1, 2, 4, 3);0.008535;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 1, 3, 2, 4);0.00836;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 1, 3, 4, 2);0.008315;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 1, 4, 2, 3);0.008437;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 1, 4, 3, 2);0.008359;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 2, 1, 3, 4);0.00826;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 2, 1, 4, 3);0.008399;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 2, 3, 1, 4);0.008293;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 2, 3, 4, 1);0.008399;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 2, 4, 1, 3);0.008313;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 2, 4, 3, 1);0.008244;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 3, 1, 2, 4);0.008269;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 3, 1, 4, 2);0.008307;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 3, 2, 1, 4);0.008059;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 3, 2, 4, 1);0.008336;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 3, 4, 1, 2);0.008346;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 3, 4, 2, 1);0.008388;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 4, 1, 2, 3);0.008444;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 4, 1, 3, 2);0.00826;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 4, 2, 1, 3);0.008283;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 4, 2, 3, 1);0.008234;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 4, 3, 1, 2);0.008218;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(0, 4, 3, 2, 1);0.008191;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 0, 2, 3, 4);0.008388;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 0, 2, 4, 3);0.008373;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 0, 3, 2, 4);0.008305;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 0, 3, 4, 2);0.008379;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 0, 4, 2, 3);0.008229;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 0, 4, 3, 2);0.008212;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 2, 0, 3, 4);0.008253;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 2, 0, 4, 3);0.008491;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 2, 3, 0, 4);0.008317;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 2, 3, 4, 0);0.008315;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 2, 4, 0, 3);0.008231;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 2, 4, 3, 0);0.008339;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 3, 0, 2, 4);0.008334;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 3, 0, 4, 2);0.0084;0.008333333333333333
