num_samples;num_voters;num_candidates;alpha;outcome;observed_freq;theoretical_freq
1000000;3;4;1;((1, 2, 0, 3), (3, 1, 2, 0), (3, 2, 0, 1));6.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 0, 3), (3, 1, 2, 0), (3, 2, 1, 0));5.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 0, 3), (3, 2, 0, 1), (3, 2, 0, 1));0.000901;0.000904224537037051
1000000;3;4;1;((1, 2, 0, 3), (3, 2, 0, 1), (3, 2, 1, 0));7.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 0, 3), (3, 2, 1, 0), (3, 2, 1, 0));0.000875;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (1, 2, 3, 0), (1, 2, 3, 0));0.014814;0.014769000771605166
1000000;3;4;1;((1, 2, 3, 0), (1, 2, 3, 0), (1, 3, 0, 2));0.000956;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (1, 2, 3, 0), (1, 3, 2, 0));0.000869;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (1, 2, 3, 0), (2, 0, 1, 3));0.000912;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (1, 2, 3, 0), (2, 0, 3, 1));0.000932;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (1, 2, 3, 0), (2, 1, 0, 3));0.000894;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (1, 2, 3, 0), (2, 1, 3, 0));0.000875;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (1, 2, 3, 0), (2, 3, 0, 1));0.000914;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (1, 2, 3, 0), (2, 3, 1, 0));0.00092;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (1, 2, 3, 0), (3, 0, 1, 2));0.000937;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (1, 2, 3, 0), (3, 0, 2, 1));0.000944;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (1, 2, 3, 0), (3, 1, 0, 2));0.000934;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (1, 2, 3, 0), (3, 1, 2, 0));0.000934;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (1, 2, 3, 0), (3, 2, 0, 1));0.000864;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (1, 2, 3, 0), (3, 2, 1, 0));0.000842;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 0, 2), (1, 3, 0, 2));0.000899;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 0, 2), (1, 3, 2, 0));7.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 0, 2), (2, 0, 1, 3));7.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 0, 2), (2, 0, 3, 1));5.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 0, 2), (2, 1, 0, 3));7.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 0, 2), (2, 1, 3, 0));7.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 0, 2), (2, 3, 0, 1));8.3e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 0, 2), (2, 3, 1, 0));7.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 0, 2), (3, 0, 1, 2));7.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 0, 2), (3, 0, 2, 1));7.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 0, 2), (3, 1, 0, 2));7.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 0, 2), (3, 1, 2, 0));6.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 0, 2), (3, 2, 0, 1));7.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 0, 2), (3, 2, 1, 0));6.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 2, 0), (1, 3, 2, 0));0.000947;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 2, 0), (2, 0, 1, 3));8.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 2, 0), (2, 0, 3, 1));6.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 2, 0), (2, 1, 0, 3));6.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 2, 0), (2, 1, 3, 0));7.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 2, 0), (2, 3, 0, 1));7.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 2, 0), (2, 3, 1, 0));7.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 2, 0), (3, 0, 1, 2));6.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 2, 0), (3, 0, 2, 1));7.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 2, 0), (3, 1, 0, 2));7.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 2, 0), (3, 1, 2, 0));8.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 2, 0), (3, 2, 0, 1));5.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (1, 3, 2, 0), (3, 2, 1, 0));6.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 1, 3), (2, 0, 1, 3));0.000961;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 1, 3), (2, 0, 3, 1));5.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 1, 3), (2, 1, 0, 3));6.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 1, 3), (2, 1, 3, 0));8.3e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 1, 3), (2, 3, 0, 1));7.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 1, 3), (2, 3, 1, 0));6.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 1, 3), (3, 0, 1, 2));5.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 1, 3), (3, 0, 2, 1));7.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 1, 3), (3, 1, 0, 2));6.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 1, 3), (3, 1, 2, 0));7.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 1, 3), (3, 2, 0, 1));6.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 1, 3), (3, 2, 1, 0));6.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 3, 1), (2, 0, 3, 1));0.000897;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 3, 1), (2, 1, 0, 3));8.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 3, 1), (2, 1, 3, 0));6.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 3, 1), (2, 3, 0, 1));6.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 3, 1), (2, 3, 1, 0));7.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 3, 1), (3, 0, 1, 2));7.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 3, 1), (3, 0, 2, 1));7.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 3, 1), (3, 1, 0, 2));6.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 3, 1), (3, 1, 2, 0));7.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 3, 1), (3, 2, 0, 1));6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 0, 3, 1), (3, 2, 1, 0));8.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 1, 0, 3), (2, 1, 0, 3));0.000874;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (2, 1, 0, 3), (2, 1, 3, 0));8.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 1, 0, 3), (2, 3, 0, 1));7.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 1, 0, 3), (2, 3, 1, 0));9.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 1, 0, 3), (3, 0, 1, 2));5.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 1, 0, 3), (3, 0, 2, 1));7.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 1, 0, 3), (3, 1, 0, 2));8.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 1, 0, 3), (3, 1, 2, 0));5.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 1, 0, 3), (3, 2, 0, 1));6.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 1, 0, 3), (3, 2, 1, 0));8.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 1, 3, 0), (2, 1, 3, 0));0.000857;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (2, 1, 3, 0), (2, 3, 0, 1));6.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 1, 3, 0), (2, 3, 1, 0));6.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 1, 3, 0), (3, 0, 1, 2));8.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 1, 3, 0), (3, 0, 2, 1));7.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 1, 3, 0), (3, 1, 0, 2));8.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 1, 3, 0), (3, 1, 2, 0));6.3e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 1, 3, 0), (3, 2, 0, 1));7.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 1, 3, 0), (3, 2, 1, 0));5.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 3, 0, 1), (2, 3, 0, 1));0.000907;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (2, 3, 0, 1), (2, 3, 1, 0));6.3e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 3, 0, 1), (3, 0, 1, 2));6.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 3, 0, 1), (3, 0, 2, 1));6.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 3, 0, 1), (3, 1, 0, 2));7.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 3, 0, 1), (3, 1, 2, 0));9.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 3, 0, 1), (3, 2, 0, 1));8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 3, 0, 1), (3, 2, 1, 0));7.3e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 3, 1, 0), (2, 3, 1, 0));0.000891;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (2, 3, 1, 0), (3, 0, 1, 2));7.3e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 3, 1, 0), (3, 0, 2, 1));6.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 3, 1, 0), (3, 1, 0, 2));7.3e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 3, 1, 0), (3, 1, 2, 0));8.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 3, 1, 0), (3, 2, 0, 1));8.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (2, 3, 1, 0), (3, 2, 1, 0));8.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (3, 0, 1, 2), (3, 0, 1, 2));0.000871;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (3, 0, 1, 2), (3, 0, 2, 1));6.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (3, 0, 1, 2), (3, 1, 0, 2));7.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (3, 0, 1, 2), (3, 1, 2, 0));7.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (3, 0, 1, 2), (3, 2, 0, 1));7.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (3, 0, 1, 2), (3, 2, 1, 0));7.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (3, 0, 2, 1), (3, 0, 2, 1));0.000902;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (3, 0, 2, 1), (3, 1, 0, 2));7.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (3, 0, 2, 1), (3, 1, 2, 0));5.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (3, 0, 2, 1), (3, 2, 0, 1));5.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (3, 0, 2, 1), (3, 2, 1, 0));8.3e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (3, 1, 0, 2), (3, 1, 0, 2));0.000887;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (3, 1, 0, 2), (3, 1, 2, 0));7.3e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (3, 1, 0, 2), (3, 2, 0, 1));6.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (3, 1, 0, 2), (3, 2, 1, 0));6.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (3, 1, 2, 0), (3, 1, 2, 0));0.000919;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (3, 1, 2, 0), (3, 2, 0, 1));6.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (3, 1, 2, 0), (3, 2, 1, 0));8.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (3, 2, 0, 1), (3, 2, 0, 1));0.000901;0.000904224537037051
1000000;3;4;1;((1, 2, 3, 0), (3, 2, 0, 1), (3, 2, 1, 0));7.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 2, 3, 0), (3, 2, 1, 0), (3, 2, 1, 0));0.000893;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 0, 2));0.014963;0.014769000771605166
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 2, 0));0.000933;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 0, 2), (2, 0, 1, 3));0.000881;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 0, 2), (2, 0, 3, 1));0.000891;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 0, 2), (2, 1, 0, 3));0.000907;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 0, 2), (2, 1, 3, 0));0.000869;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 0, 2), (2, 3, 0, 1));0.000951;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 0, 2), (2, 3, 1, 0));0.000907;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 0, 2), (3, 0, 1, 2));0.000886;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 0, 2), (3, 0, 2, 1));0.00093;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 0, 2), (3, 1, 0, 2));0.000851;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 0, 2), (3, 1, 2, 0));0.000884;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 0, 2), (3, 2, 0, 1));0.0009;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 0, 2), (3, 2, 1, 0));0.000944;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 2, 0), (1, 3, 2, 0));0.000923;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 2, 0), (2, 0, 1, 3));7.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 2, 0), (2, 0, 3, 1));7.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 2, 0), (2, 1, 0, 3));8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 2, 0), (2, 1, 3, 0));7.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 2, 0), (2, 3, 0, 1));8.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 2, 0), (2, 3, 1, 0));7.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 2, 0), (3, 0, 1, 2));7.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 2, 0), (3, 0, 2, 1));7.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 2, 0), (3, 1, 0, 2));6.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 2, 0), (3, 1, 2, 0));6.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 2, 0), (3, 2, 0, 1));7.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (1, 3, 2, 0), (3, 2, 1, 0));8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 1, 3), (2, 0, 1, 3));0.000905;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 1, 3), (2, 0, 3, 1));6.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 1, 3), (2, 1, 0, 3));7.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 1, 3), (2, 1, 3, 0));6.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 1, 3), (2, 3, 0, 1));7.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 1, 3), (2, 3, 1, 0));7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 1, 3), (3, 0, 1, 2));5.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 1, 3), (3, 0, 2, 1));7.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 1, 3), (3, 1, 0, 2));7.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 1, 3), (3, 1, 2, 0));7.3e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 1, 3), (3, 2, 0, 1));8.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 1, 3), (3, 2, 1, 0));6.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 3, 1), (2, 0, 3, 1));0.000921;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 3, 1), (2, 1, 0, 3));6.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 3, 1), (2, 1, 3, 0));5.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 3, 1), (2, 3, 0, 1));6.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 3, 1), (2, 3, 1, 0));7.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 3, 1), (3, 0, 1, 2));6.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 3, 1), (3, 0, 2, 1));7.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 3, 1), (3, 1, 0, 2));7.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 3, 1), (3, 1, 2, 0));6.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 3, 1), (3, 2, 0, 1));8.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 0, 3, 1), (3, 2, 1, 0));8.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 1, 0, 3), (2, 1, 0, 3));0.000947;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (2, 1, 0, 3), (2, 1, 3, 0));7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 1, 0, 3), (2, 3, 0, 1));6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 1, 0, 3), (2, 3, 1, 0));6.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 1, 0, 3), (3, 0, 1, 2));7.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 1, 0, 3), (3, 0, 2, 1));7.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 1, 0, 3), (3, 1, 0, 2));7.1e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 1, 0, 3), (3, 1, 2, 0));6.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 1, 0, 3), (3, 2, 0, 1));7.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 1, 0, 3), (3, 2, 1, 0));6.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 1, 3, 0), (2, 1, 3, 0));0.000844;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (2, 1, 3, 0), (2, 3, 0, 1));6.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 1, 3, 0), (2, 3, 1, 0));6.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 1, 3, 0), (3, 0, 1, 2));7.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 1, 3, 0), (3, 0, 2, 1));7.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 1, 3, 0), (3, 1, 0, 2));7.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 1, 3, 0), (3, 1, 2, 0));8.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 1, 3, 0), (3, 2, 0, 1));6.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 1, 3, 0), (3, 2, 1, 0));7.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 3, 0, 1), (2, 3, 0, 1));0.000928;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (2, 3, 0, 1), (2, 3, 1, 0));6.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 3, 0, 1), (3, 0, 1, 2));7.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 3, 0, 1), (3, 0, 2, 1));6.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 3, 0, 1), (3, 1, 0, 2));7.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 3, 0, 1), (3, 1, 2, 0));6.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 3, 0, 1), (3, 2, 0, 1));8.3e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 3, 0, 1), (3, 2, 1, 0));8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 3, 1, 0), (2, 3, 1, 0));0.000898;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (2, 3, 1, 0), (3, 0, 1, 2));7.7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 3, 1, 0), (3, 0, 2, 1));7.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 3, 1, 0), (3, 1, 0, 2));5.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 3, 1, 0), (3, 1, 2, 0));6.5e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 3, 1, 0), (3, 2, 0, 1));8.3e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (2, 3, 1, 0), (3, 2, 1, 0));6.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (3, 0, 1, 2), (3, 0, 1, 2));0.000902;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (3, 0, 1, 2), (3, 0, 2, 1));7.8e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (3, 0, 1, 2), (3, 1, 0, 2));9.4e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (3, 0, 1, 2), (3, 1, 2, 0));6.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (3, 0, 1, 2), (3, 2, 0, 1));7.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (3, 0, 1, 2), (3, 2, 1, 0));7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (3, 0, 2, 1), (3, 0, 2, 1));0.000954;0.000904224537037051
1000000;3;4;1;((1, 3, 0, 2), (3, 0, 2, 1), (3, 1, 0, 2));6.2e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (3, 0, 2, 1), (3, 1, 2, 0));8.6e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (3, 0, 2, 1), (3, 2, 0, 1));7e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (3, 0, 2, 1), (3, 2, 1, 0));6.9e-05;7.233796296296408e-05
1000000;3;4;1;((1, 3, 0, 2), (3, 1, 0, 2), (3, 1, 0, 2));0.000863;0.000904224537037051
